properties.$session_id,timestamp,event
019d063b-4851-7b68-a62c-8a16de6952c3,2026-03-19 13:15:13.145000+00:00,app_reopened_to_skip
019d063b-4851-7b68-a62c-8a16de6952c3,2026-03-19 13:15:10.293000+00:00,$autocapture
019d063b-4851-7b68-a62c-8a16de6952c3,2026-03-19 13:14:06.358000+00:00,Application Became Active
019d063b-4851-7b68-a62c-8a16de6952c3,2026-03-19 13:14:06.348000+00:00,app_reopened_to_skip
019d063b-4851-7b68-a62c-8a16de6952c3,2026-03-19 13:14:02.639000+00:00,Application Installed
019d063b-4851-7b68-a62c-8a16de6952c3,2026-03-19 13:14:01.831000+00:00,Application Opened
019d02f6-73e4-7773-869c-a233250ec3b0,2026-03-18 21:59:59.435000+00:00,Application Backgrounded
019d02f6-73e4-7773-869c-a233250ec3b0,2026-03-18 21:59:59.254000+00:00,Application Backgrounded
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:59:47.390000+00:00,destination_updated_through_searchbar
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:59:47.378000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:59:37.406000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:59:33.535000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:59:26.362000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:59:26.359000+00:00,shuttle_bus_route_selected
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:59:24.141000+00:00,shuttle_bus_route_selected
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:59:23.082000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:59:21.083000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:59:18.856000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:59:16.895000+00:00,directions_sheet_open
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:59:16.670000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:59:14.732000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:59:11.980000+00:00,map_loaded
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:59:11.885000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:59:10.387000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:59:00.824000+00:00,directions_sheet_open
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:59:00.585000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:58:58.255000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:58:52.779000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:58:51.117000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:58:46.538000+00:00,jmsb_first_floor
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:58:46.357000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:58:44.198000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:58:39.904000+00:00,jmsb_address_copied
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:58:39.384000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:58:38.705000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:58:33.893000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:58:33.533000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:58:33.531000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:58:31.536000+00:00,map_loaded
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:58:31.499000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:58:30.716000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:58:30.402000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:58:29.188000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:58:24.646000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:58:22.505000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:58:21.545000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:58:19.800000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:58:14.372000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:58:08.456000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:57:50.409000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:57:50.232000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:57:48.668000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:57:48.438000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:57:48.416000+00:00,$autocapture
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:57:46.088000+00:00,map_loaded
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:57:45.997000+00:00,Application Installed
019d02f4-6ac3-7979-a2d0-68af40e803c3,2026-03-18 21:57:45.853000+00:00,Application Opened
019d02ed-b686-7a83-b4fe-ea5b8ebcb4bf,2026-03-18 21:50:37.761000+00:00,Application Backgrounded
019d02ed-b686-7a83-b4fe-ea5b8ebcb4bf,2026-03-18 21:50:36.845000+00:00,$autocapture
019d02ed-b686-7a83-b4fe-ea5b8ebcb4bf,2026-03-18 21:50:26.480000+00:00,$autocapture
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:50:24.494000+00:00,destination_updated_through_searchbar
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:50:24.482000+00:00,$autocapture
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:50:22.214000+00:00,$autocapture
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:50:21.368000+00:00,$autocapture
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:50:14.417000+00:00,$autocapture
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:50:03.015000+00:00,shuttle_bus_route_selected
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:50:01.958000+00:00,$autocapture
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:49:59.651000+00:00,directions_sheet_open
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:49:59.416000+00:00,$autocapture
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:49:57.906000+00:00,$autocapture
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:49:55.740000+00:00,map_loaded
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:49:55.644000+00:00,$autocapture
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:49:48.380000+00:00,$autocapture
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:49:34.105000+00:00,directions_sheet_open
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:49:33.863000+00:00,$autocapture
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:49:31.201000+00:00,$autocapture
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:49:30.291000+00:00,$autocapture
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:49:27.279000+00:00,$autocapture
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:49:26.147000+00:00,$autocapture
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:49:21.410000+00:00,$autocapture
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:49:19.867000+00:00,$autocapture
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:49:17.660000+00:00,$autocapture
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:49:11.755000+00:00,$autocapture
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:49:06.681000+00:00,jmsb_first_floor
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:49:06.490000+00:00,$autocapture
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:49:03.139000+00:00,$autocapture
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:48:56.796000+00:00,jmsb_address_copied
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:48:56.289000+00:00,$autocapture
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:48:55.446000+00:00,$autocapture
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:48:52.332000+00:00,$autocapture
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:48:51.935000+00:00,$autocapture
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:48:39.280000+00:00,$autocapture
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:48:38.629000+00:00,$autocapture
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:48:35.475000+00:00,map_loaded
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:48:35.401000+00:00,Application Installed
019d02ec-0415-7f33-8af5-05c56f2f71f7,2026-03-18 21:48:35.275000+00:00,Application Opened
019d02e7-8dfb-7a4a-aaed-2652277cecf2,2026-03-18 21:43:42.917000+00:00,Application Backgrounded
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:43:27.107000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:43:27.072000+00:00,destination_updated_through_searchbar
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:43:14.508000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:43:11.252000+00:00,shuttle_bus_route_selected
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:43:10.561000+00:00,directions_sheet_open
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:43:10.340000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:43:09.218000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:43:07.509000+00:00,map_loaded
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:43:07.416000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:43:04.562000+00:00,map_loaded
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:43:04.401000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:43:00.421000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:42:54.039000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:42:46.394000+00:00,directions_sheet_open
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:42:46.177000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:42:44.683000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:42:41.054000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:42:31.743000+00:00,shuttle_bus_route_selected
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:42:31.052000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:42:29.310000+00:00,directions_sheet_open
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:42:29.077000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:42:27.061000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:42:22.294000+00:00,map_loaded
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:42:22.245000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:42:21.644000+00:00,map_loaded
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:42:21.563000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:42:21.107000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:42:20.413000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:42:19.598000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:42:19.028000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:42:18.097000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:42:17.303000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:42:15.825000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:42:11.960000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:42:06.628000+00:00,map_loaded
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:42:06.542000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:42:01.991000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:41:59.275000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:41:55.613000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:41:50.489000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:41:45.754000+00:00,directions_sheet_open
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:41:45.528000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:41:44.800000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:41:42.502000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:41:40.466000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:41:39.210000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:41:33.096000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:41:26.964000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:41:26.789000+00:00,jmsb_first_floor
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:41:26.465000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:41:26.216000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:41:24.217000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:41:20.306000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:41:14.380000+00:00,jmsb_address_copied
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:41:13.988000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:41:12.606000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:41:08.203000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:41:07.852000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:41:07.256000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:41:05.968000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:41:00.801000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:59.525000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:57.066000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:56.049000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:54.163000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:52.950000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:51.493000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:49.255000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:48.050000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:47.301000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:46.023000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:45.413000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:44.898000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:43.192000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:42.512000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:41.226000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:39.398000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:38.572000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:37.036000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:34.891000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:33.750000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:33.702000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:19.185000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:18.142000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:18.140000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:14.326000+00:00,map_loaded
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:04.325000+00:00,Application Became Active
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:04.312000+00:00,app_reopened_to_skip
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:03.050000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:02.314000+00:00,$autocapture
019d02e4-2b67-7216-a6c3-fa412b33602f,2026-03-18 21:40:01.740000+00:00,Application Opened
019d02cd-8dbc-7211-a3c1-94186e2ae52c,2026-03-18 21:19:10.604000+00:00,Application Backgrounded
019d02cd-8dbc-7211-a3c1-94186e2ae52c,2026-03-18 21:16:02.749000+00:00,directions_sheet_open
019d02cd-8dbc-7211-a3c1-94186e2ae52c,2026-03-18 21:16:02.570000+00:00,$autocapture
019d02cd-8dbc-7211-a3c1-94186e2ae52c,2026-03-18 21:15:59.421000+00:00,Application Became Active
019d02cd-8dbc-7211-a3c1-94186e2ae52c,2026-03-18 21:15:59.413000+00:00,app_reopened_to_skip
019d02cd-8dbc-7211-a3c1-94186e2ae52c,2026-03-18 21:15:54.304000+00:00,Application Backgrounded
019d02cd-8dbc-7211-a3c1-94186e2ae52c,2026-03-18 21:15:46.056000+00:00,jmsb_address_copied
019d02cd-8dbc-7211-a3c1-94186e2ae52c,2026-03-18 21:15:45.557000+00:00,$autocapture
019d02cd-8dbc-7211-a3c1-94186e2ae52c,2026-03-18 21:15:44.713000+00:00,$autocapture
019d02cd-8dbc-7211-a3c1-94186e2ae52c,2026-03-18 21:15:43.646000+00:00,$autocapture
019d02cd-8dbc-7211-a3c1-94186e2ae52c,2026-03-18 21:15:41.874000+00:00,$autocapture
019d02cd-8dbc-7211-a3c1-94186e2ae52c,2026-03-18 21:15:41.869000+00:00,$autocapture
019d02cd-8dbc-7211-a3c1-94186e2ae52c,2026-03-18 21:15:19.259000+00:00,map_loaded
019d02cd-8dbc-7211-a3c1-94186e2ae52c,2026-03-18 21:15:19.063000+00:00,Application Opened
019d02cd-8dbc-7211-a3c1-94186e2ae52c,2026-03-18 21:15:19.017000+00:00,Application Installed
019d02c7-6090-70b9-ad75-c33a7ad16285,2026-03-18 21:08:34.333000+00:00,Application Backgrounded
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:08:10.027000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:08:10.023000+00:00,destination_updated_through_searchbar
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:07:56.155000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:07:52.709000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:07:43.909000+00:00,directions_sheet_open
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:07:43.654000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:07:40.512000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:07:35.376000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:07:34.830000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:07:33.352000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:07:23.605000+00:00,Application Backgrounded
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:07:20.776000+00:00,Application Became Active
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:07:20.771000+00:00,app_reopened_to_skip
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:07:14.387000+00:00,map_loaded
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:07:14.278000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:07:10.703000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:07:06.790000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:07:05.573000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:07:04.207000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:07:03.128000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:57.183000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:54.927000+00:00,map_loaded
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:54.748000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:53.407000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:51.308000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:50.354000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:49.516000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:47.779000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:46.514000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:45.884000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:45.256000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:44.719000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:42.742000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:41.993000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:41.031000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:39.821000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:38.865000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:35.249000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:33.207000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:29.173000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:27.688000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:27.048000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:26.098000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:25.165000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:23.267000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:18.040000+00:00,directions_sheet_open
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:17.750000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:14.345000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:13.957000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:13.266000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:12.227000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:11.546000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:09.647000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:08.636000+00:00,$autocapture
019d02c3-1e91-7405-a8e7-4ba395fb7ea7,2026-03-18 21:06:06.992000+00:00,$autocapture
